id,hhb,hbo2,ca,na
12494,7.9145684,4.0104485,7.9193583,2.7152858
12495,7.7241464,3.9796102,9.101795,2.6109025
12496,6.5112777,3.785182,8.700593,3.6907156
12497,6.523509,3.793335,9.359491,2.6900191
12498,6.0015006,3.5706828,9.309539,3.3561308
12499,7.1018987,3.9782748,8.920783,3.221533
12500,10.002823,4.3371744,8.267639,3.606845
12501,7.7241464,3.978405,7.8805876,2.6638217
12502,7.7241464,3.9960015,7.835692,2.6109025
12503,10.464165,4.099307,9.278706,3.2126234
12504,8.22495,4.0323534,10.030415,3.111907
12505,8.925924,4.575162,9.674751,3.5629585
12506,9.220269,4.0766525,8.50727,2.580217
12507,7.128084,3.8182032,9.548491,2.5835052
12508,7.9216404,4.144158,9.196981,3.1064148
12509,8.471447,3.8322408,8.360666,2.624948
12510,7.7241464,3.9760108,8.975492,4.23468
12511,8.499926,4.134076,9.483733,3.2243793
12512,7.8507824,4.0045996,7.885227,2.6109025
12513,6.8946714,4.0078993,9.03417,3.226853
12514,7.69877,3.8229117,9.075462,3.2712781
12515,8.292513,4.181059,8.376403,2.6174307
12516,6.4951124,3.7680626,8.450209,2.6112454
12517,7.7241464,3.9720602,7.9659715,2.6119576
12518,9.721502,4.054389,9.274681,3.1942933
12519,8.318449,4.0252542,8.817566,3.358602
12520,8.313812,4.076539,8.375444,2.6900191
12521,8.184322,3.9955246,7.5626783,3.3281958
12522,8.140413,4.0607767,8.971169,3.3718398
12523,6.6857667,3.8096051,8.670294,2.732012
12524,7.9840183,4.100807,8.621316,2.6339774
12525,8.184322,4.000234,10.925851,3.2427185
12526,7.8766913,4.052207,8.33064,2.6900191
12527,8.236527,3.9531546,8.568676,2.580217
12528,8.0064745,3.9181652,8.796753,1.6153095
12529,8.180399,3.8555593,7.5296803,2.7576206
12530,9.075035,4.268938,9.094303,3.2595108
12531,6.920233,4.057557,10.218723,3.525953
12532,9.21091,4.1569285,9.287258,3.2100337
12533,9.95475,4.072565,9.382221,3.2902663
12534,5.556468,4.128052,9.194578,0.76092434
12535,7.931426,4.028427,6.2702813,3.1627326
12536,7.3062577,3.9942079,10.100229,2.9127004
12537,8.290684,4.010662,10.963806,2.608772
12538,7.335605,4.220355,9.756265,2.857629
12539,7.7661004,4.1444817,8.668383,3.159025
12540,8.905874,4.150111,9.414014,2.583704
12541,8.184381,3.8003602,8.382349,2.5835052
12542,7.842112,4.00175,9.1932955,2.5856357
12543,9.443615,4.527069,9.609751,3.1241746
12544,7.7661004,3.9879122,10.368985,2.580217
12545,7.7215433,4.1806154,8.453427,2.619005
12546,8.712409,4.1503353,9.029784,3.5659177
12547,7.862482,4.024264,9.4783745,3.449692
12548,7.7614827,4.007766,7.8659043,2.7207048
12549,10.250559,3.895613,9.876125,2.9764287
12550,6.523509,3.7674758,9.341939,2.6933076
12551,9.137959,4.34258,10.415277,2.696795
12552,7.749251,4.0055523,7.873005,2.613848
12553,7.7241464,3.973013,8.351458,2.631931
12554,7.736378,3.9769635,10.080821,2.7236502
12555,7.7614827,3.9711185,7.8796363,3.4764924
12556,7.921701,3.9769635,9.491311,4.489201
12557,10.721062,4.09592,9.2657175,2.681914
12558,7.7241464,3.9769635,7.937834,2.6054835
12559,8.260432,3.8471365,8.13038,3.1818886
12560,6.5391994,3.812489,8.351809,3.6172261
12561,9.90945,4.3012943,9.74732,3.3599508
12562,6.523509,3.7779684,9.391491,3.4531243
12563,9.107141,4.146659,8.43959,3.5395782
12564,9.0324545,4.0953465,8.042734,4.131134
12565,8.175667,4.03357,10.254097,2.469698
12566,7.5945916,3.9860926,9.096166,2.6109025
12567,8.184322,4.0057063,9.415522,3.2304265
12568,7.7241464,3.9831853,8.266836,3.5118048
12569,8.160511,4.009309,9.383547,3.0007546
12570,6.594755,3.528695,8.396926,2.6783662
12571,9.769236,4.307395,9.609227,3.3849266
12572,9.555414,4.1785827,9.193658,2.580217
12573,8.1297035,4.0053587,9.149155,3.1581237
12574,10.15958,4.4207115,11.1662,3.3713136
12575,8.509973,4.182397,8.963491,3.2658007
12576,10.287718,4.5595827,11.031629,3.1718192
12577,10.00018,4.36045,8.570361,3.214453
12578,7.7241464,4.0055523,9.123734,2.631931
12579,9.105629,4.0790663,8.993772,2.580217
12580,7.7241464,4.0055523,7.883592,2.6737676
12581,7.736378,3.9769635,9.605463,4.3027782
12582,9.996183,4.1315703,9.255661,3.2247322
12583,6.5112777,3.788695,8.328785,2.5889244
12584,7.1520777,4.1103077,8.995571,2.6101081
12585,9.418669,4.001383,8.252035,2.6054835
12586,5.1135826,3.4426928,7.8093076,3.4890711
12587,8.24595,4.0061855,9.294635,3.2370715
12588,11.632721,4.440013,11.040649,3.4641333
12589,8.31269,3.6541853,9.594284,3.434409
12590,8.16277,3.5423894,7.83276,2.7765238
12591,7.885532,4.001916,9.014748,3.2347157
12592,6.8738575,3.710968,8.120304,2.9015307
12593,5.945892,3.8002295,9.07902,3.2474728
12594,7.7241464,3.9767919,10.013616,2.6026428
12595,6.5112777,3.7948618,8.380766,2.6054835
12596,3.621759,3.9890633,9.091545,2.8329628
12597,3.3601089,3.854429,10.245557,3.2107368
12598,10.708799,4.21488,8.449143,3.4525032
12599,9.192628,4.040775,10.712198,3.1186538
12600,8.484875,4.2554684,9.509987,3.5561092
12601,8.218794,4.027177,9.461254,3.2733793
12602,8.304283,3.8035486,9.387669,3.5037467
12603,8.24595,4.041732,9.238138,3.2040951
12604,6.523509,3.7595148,10.572348,2.7152858
12605,7.684875,3.7929165,8.964211,2.3498256
12606,6.0371695,3.9707747,9.252141,2.9058611
12607,7.909469,4.0055523,7.9344654,2.614191
12608,7.1388216,3.726804,8.784443,2.8926272
12609,6.060834,3.3928657,8.409441,3.4391901
12610,7.1482644,3.9927716,8.858004,2.3826933
12611,7.9539824,4.054949,9.26882,2.7203174
12612,8.805103,4.402227,9.634755,3.2910404
12613,7.902237,4.035734,9.073228,3.1905553
12614,7.9831524,3.7940125,10.676975,2.5918696
12615,8.905874,4.0593395,8.573821,2.580217
12616,8.456716,4.136914,9.176841,2.930947
12617,9.8232975,4.04851,9.243219,3.2028203
12618,8.404311,4.2420063,9.074899,3.5172062
12619,8.216133,4.1907873,8.368962,2.6054835
12620,7.7241464,3.9769635,9.509382,2.6638217
12621,7.736378,4.006813,9.291075,2.7323577
12622,6.6837416,3.4619803,8.436634,2.6171365
12623,8.24595,4.0061855,9.408087,3.223511
12624,7.7241464,4.0045996,7.842968,2.619267
12625,4.547998,4.0355425,10.09303,1.8833582
12626,7.189305,3.8086233,9.665304,2.4057987
12627,7.9338717,4.015664,9.153119,2.7048054
12628,8.131767,3.9994144,9.299547,1.7595975
12629,8.455521,4.5312996,8.677215,2.620918
12630,9.066975,4.2899156,9.668447,3.222429
12631,4.753505,3.5954163,9.225946,2.782997
12632,8.24595,4.0348063,9.848503,3.245436
12633,7.866158,4.1038485,8.998404,3.2523098
12634,8.905874,4.1041517,9.8107815,4.025506
12635,7.038835,3.8240168,9.916692,3.3262663
12636,9.492167,4.368164,10.728329,2.5835052
12637,8.8980465,4.1041517,8.969022,4.008853
12638,9.4728985,4.133303,8.983286,3.2039492
12639,8.049364,4.4030795,8.853021,3.335592
12640,7.9216404,4.05908,9.283714,4.0797157
12641,7.7185082,3.375905,7.871567,3.4614303
12642,10.05636,4.4233847,8.752272,3.5142448
12643,8.103751,3.9114842,8.504391,3.2297065
12644,7.7241464,3.977006,9.271152,3.35408
12645,4.5728498,3.5116694,8.760773,3.2638378
12646,8.905253,4.1182547,8.47506,3.3510299
12647,6.4988647,3.789091,8.448965,3.1935375
12648,8.084206,3.7859845,8.301704,2.5889244
12649,6.4951124,3.787282,8.395681,2.5835052
12650,8.359379,4.0501885,8.470753,3.4174695
12651,7.481883,3.8583121,8.41927,2.6049368
12652,9.21091,4.1588087,8.62668,2.580217
12653,8.433029,3.896491,8.298055,3.422796
12654,8.160511,3.9987926,8.948759,3.222247
12655,7.7241464,4.0063295,7.8578115,2.613848
12656,6.526786,4.0337496,9.26103,2.5956514
12657,8.57226,3.8010597,10.139256,3.041271
12658,7.7241464,3.9821787,10.629922,2.580217
12659,2.5524158,3.9119885,8.669307,3.417114
12660,9.21091,4.0169735,9.472549,3.9094598
12661,6.853322,4.1677513,10.169281,3.3506403
12662,7.0988436,3.9508457,9.387304,2.8082983
12663,7.659507,3.999672,8.750593,3.1871595
12664,7.842112,4.1548567,8.570267,2.580217
12665,7.2155166,4.0402794,8.361904,3.0550704
12666,8.165812,4.039641,9.746929,3.2392144
12667,7.149273,3.877899,8.478425,3.2919142
12668,6.5112777,3.7608447,9.018301,2.5835052
12669,9.39973,4.117846,10.249602,2.9284112
12670,6.5112777,4.027324,8.448407,2.9180107
12671,6.5112777,3.7839036,9.545025,2.6054835
12672,8.07663,3.936154,8.295539,2.3232448
12673,6.641303,3.9396386,9.09942,3.2350152
12674,7.749251,4.0060043,7.8537235,2.619267
12675,8.323269,4.0532475,7.99811,2.6954381
12676,6.4951124,4.0663958,8.676702,3.4311662
12677,8.107958,3.9999518,9.2056055,3.2533572
12678,9.51342,4.076271,9.091547,2.5920684
12679,7.437409,4.112091,9.591543,3.41524
12680,8.48278,4.161367,9.279495,3.4336717
12681,10.270259,4.4267836,9.926752,3.3643115
12682,6.317701,4.4249706,8.584271,2.858
12683,7.736378,4.0055523,7.874463,2.7207048
12684,9.131382,4.030698,8.328226,2.588581
12685,6.5112777,3.7817745,9.029493,2.6109025
12686,13.159188,4.5299172,9.836456,3.5595512
12687,3.1127913,3.7212048,4.04819,2.450233
12688,9.21091,4.1588864,8.552527,2.580217
12689,6.764222,4.083473,9.814068,3.4750178
12690,8.968035,3.8312025,8.757915,2.939476
12691,7.1061063,4.068638,9.232156,3.518
12692,6.718894,3.7900405,8.392827,2.5835052
12693,8.457474,4.1257954,9.155841,3.0814075
12694,7.2113056,4.033832,9.384215,2.4749222
12695,9.21091,4.1634336,9.068896,3.269235
12696,8.157166,4.0369883,9.795177,3.1952448
12697,7.959626,4.151848,9.310285,3.3580542
12698,3.4027383,3.9990711,8.828237,3.603225
12699,8.2112465,4.1415153,9.197573,2.9150934
12700,7.749251,4.0055523,7.8358665,2.6109025
12701,7.0386057,3.7670498,9.311832,3.0206387
12702,5.706249,3.9808428,8.689904,0.49374095
12703,7.7241464,3.9809566,8.593067,3.390873
12704,7.7662597,4.012742,8.800725,2.6714272
12705,7.188257,4.1327515,8.50982,2.7019663
12706,8.41814,4.1057234,8.361763,2.5835052
12707,7.141826,4.0943594,8.989095,2.968682
12708,7.842112,4.0011816,7.988047,2.619267
12709,4.8392897,3.944058,8.836799,1.3912461
12710,8.109572,3.850895,9.371141,3.4590142
12711,8.124347,3.4774454,7.8615,3.4837885
12712,10.207672,4.2906427,8.973814,3.3529131
12713,8.1381,4.0797315,9.133625,3.0325196
12714,7.7614827,3.9769635,9.499093,2.7207048
12715,8.173162,3.9959898,8.888354,1.0618529
12716,7.2839293,3.721883,4.2786913,3.2863393
12717,7.6883154,4.122757,8.678882,3.3887093
12718,10.176753,4.126584,10.743939,3.2410161
12719,8.255485,3.7043843,8.629327,3.418087
12720,9.101908,4.614461,11.714756,3.5950146
12721,6.5112777,4.078677,8.399805,2.8094163
12722,12.909166,4.018806,8.799519,3.5434587
12723,7.484995,4.023367,8.369675,2.5856357
12724,8.973822,4.601033,9.677708,3.2165291
12725,8.24595,4.002864,9.439823,3.2351398
12726,8.14621,4.1565146,8.985074,2.5856357
12727,8.647435,4.0646067,8.624668,2.580217
12728,7.736378,3.973013,10.8195305,2.7026803
12729,8.184322,4.003677,9.585249,3.123509
12730,8.039154,4.1053333,8.563223,2.7038026
12731,5.7045784,3.4441195,7.965521,3.3743932
12732,9.165958,4.053657,8.615544,2.580217
12733,9.667658,4.8457036,9.681518,3.3171635
12734,8.482349,4.162558,8.579684,3.069224
12735,7.76978,3.978228,8.617412,2.588581
12736,8.161392,3.9998004,10.167213,3.0239155
12737,6.523509,3.795101,9.371356,3.7135172
12738,8.089428,4.0061855,8.67577,0.843529
12739,9.087684,4.0767045,8.6740265,3.6722324
12740,6.1455894,3.7136166,9.392356,3.554314
12741,9.400544,4.7362103,9.580977,3.3265533
12742,8.184322,4.005223,9.367499,3.223511
12743,10.3005705,4.1549616,8.386141,2.5942943
12744,6.709188,4.089095,8.7572365,3.175909
12745,5.8488064,4.0062137,9.325932,3.4832814
12746,7.1069756,4.1383314,10.10701,3.4552476
12747,5.9881463,4.0794563,9.012939,3.0110366
12748,7.6433535,4.359867,9.396194,3.095525
12749,8.46468,4.2001123,9.241846,3.1593225
12750,8.176092,4.065362,9.296472,3.1192484
12751,7.938705,4.1458373,8.612629,2.6933076
12752,8.160511,4.0026007,9.136473,2.9923975
12753,6.046619,3.995996,8.794563,3.145042
12754,4.354313,3.4151552,9.17085,3.4353163
12755,7.8761463,4.227775,9.4344015,2.6986778
12756,8.2914505,4.4013715,9.710314,3.1326985
12757,4.3915763,3.5587773,8.058306,2.7263556
12758,8.264312,4.2421303,9.449979,3.2544837
12759,7.829941,4.1044483,9.122578,2.9284327
12760,7.0798154,4.0217752,9.233989,2.628411
12761,6.28966,4.1742373,9.656372,3.3031836
12762,9.968543,4.441716,8.863,3.4568985
12763,8.184322,4.0721855,9.872709,3.2469141
12764,7.749251,3.9715767,9.000724,2.5856357
12765,8.377498,4.1565146,9.292299,3.397278
12766,3.5715148,4.004493,8.4553795,1.9202536
12767,8.918716,4.1442623,9.377135,2.580217
12768,6.5112777,3.7973099,8.3837385,2.5835052
12769,7.9959764,4.1114473,8.448576,2.6225555
12770,8.140392,4.0302305,9.552674,3.0625248
12771,8.510143,3.979467,9.183332,2.580217
12772,8.24595,4.0127583,9.417573,3.2370715
12773,7.752061,4.016091,8.548223,3.1931462
12774,6.5112777,4.1706533,9.214054,3.0712726
12775,7.736378,4.006813,9.271338,2.7207048
12776,5.7477827,3.9976125,9.009016,3.237333
12777,8.936661,4.1471567,8.151258,2.5856357
12778,10.806824,4.1396675,8.646204,3.621591
12779,11.235604,5.009676,10.118738,3.5442498
12780,4.445934,3.5332327,8.45036,3.3696444
12781,6.696215,3.9586604,8.764478,2.9678686
12782,9.105629,4.0486403,9.1848135,2.6118324
12783,10.5128355,4.449289,9.923675,3.2368803
12784,6.331481,3.5411909,8.029816,3.4238925
12785,8.127562,3.994555,8.809351,3.2427185
12786,9.260909,4.094744,8.843386,3.5443494
12787,8.097971,4.021107,9.358369,2.62619
12788,8.282701,3.8049839,8.390539,2.5835052
12789,9.274437,4.041112,8.912283,3.057118
12790,8.175667,3.8946812,10.086391,3.0245066
12791,6.5112777,3.9656272,8.461416,2.580217
12792,6.9662166,3.8715327,7.7973666,3.0946708
12793,8.184322,4.0061855,9.136473,3.129819
12794,7.749251,3.978405,9.109828,2.5856357
12795,7.8421726,4.006813,8.009872,2.7152858
12796,8.24595,4.002743,9.358722,3.2480533
12797,8.131767,3.9987926,9.136473,3.1713514
12798,7.7241464,3.9715767,8.116328,3.4969506
12799,11.18028,4.612701,8.489445,2.6755087
12800,8.24595,4.0404377,10.418676,3.220435
12801,6.5112777,3.778481,8.3526325,2.5835052
12802,4.5066385,3.694702,9.455069,3.2582445
12803,6.5112777,3.987762,8.427748,3.33214
12804,9.21091,4.1331925,8.610829,2.6171365
12805,6.4951124,4.0504847,9.261946,3.4913962
12806,9.049926,3.9377506,9.156685,3.224466
12807,7.5898933,4.0145473,9.114505,3.1257408
12808,9.893203,4.1494074,8.981068,3.332481
12809,9.0261,4.193245,8.375744,2.5835052
12810,7.0037193,4.002938,9.782102,2.9688933
12811,6.4988647,3.755949,8.270561,2.5889244
12812,8.202957,4.03835,9.984407,3.261297
12813,7.7241464,3.9760108,8.044987,2.636274
12814,8.696948,4.4159737,10.723288,2.5869927
12815,8.982786,3.9344792,9.320382,3.3435764
12816,7.174321,3.7571816,8.39307,2.6054835
12817,9.452507,4.053097,9.294203,2.5835052
12818,8.602353,4.093197,9.770738,3.1541169
12819,8.826347,4.098936,8.509948,2.6225555
12820,9.125537,4.072403,8.779274,3.5931332
12821,7.749251,3.9809566,9.283203,2.6333287
12822,8.809833,4.133114,8.761152,3.409011
12823,6.4129896,3.9908416,8.775758,3.2781518
12824,8.834628,3.8473856,8.627432,2.8253202
12825,8.5685005,4.294764,9.068745,3.0996773
12826,9.604281,3.5811038,8.493187,3.462233
12827,9.110852,4.1588087,9.280091,3.3339093
12828,7.0192585,4.1115694,9.069272,2.9878752
12829,5.4209332,3.8881466,9.658602,3.2983108
12830,8.16178,4.0866985,8.268742,2.6359854
12831,7.933303,4.093894,8.418811,3.2133045
12832,6.5112777,3.9659157,10.045281,3.7139435
12833,6.5112777,4.0671825,8.400059,2.580217
12834,8.003012,4.0431695,11.302829,3.1192484
12835,6.9200516,3.9932876,8.580562,3.1777523
12836,9.131382,4.163703,9.191765,3.6582208
12837,7.7241464,3.9769635,9.074559,2.580217
12838,10.094579,4.1801624,9.858068,3.4180195
12839,6.027494,3.9409022,9.145768,2.217895
12840,7.4354076,4.1523266,9.229033,3.449291
12841,7.7241464,3.9743047,9.494959,3.1591966
12842,8.967039,3.9813762,8.340796,2.580217
12843,9.074661,4.1807175,9.22835,3.0940306
12844,5.9508104,3.9518487,8.3501835,2.8417337
12845,8.164117,3.8611076,9.555628,3.344715
12846,8.322114,4.085199,8.339869,3.167049
12847,8.202957,4.009309,9.390774,3.2370715
12848,8.139511,3.983703,5.505829,3.185843
12849,7.749251,3.9760108,9.731474,2.580217
12850,6.5112777,3.7841008,9.377368,2.580217
12851,8.366064,3.9514694,8.774694,3.3093102
12852,4.6587095,3.6651738,9.276626,3.21586
12853,8.729571,4.051221,9.29183,3.2996178
12854,7.2340784,3.223245,7.9744654,3.0821588
12855,8.208335,4.0209136,7.9607024,2.7152858
12856,8.184322,4.0061855,10.174215,3.2328517
12857,8.132086,4.0164413,9.399866,3.3709123
12858,11.000771,4.79737,9.294291,3.7324371
12859,7.9728546,3.8187344,8.045746,2.6987267
12860,8.24595,4.0001607,9.39663,3.6174536
12861,7.1531787,3.735256,9.743852,2.431783
12862,9.229556,4.0040092,7.8737016,2.6171365
12863,7.2718325,3.9248142,9.364138,2.4518714
12864,4.3505607,3.7832885,9.0391445,2.6377764
12865,7.3664174,4.1025944,9.091224,3.0865402
12866,8.24595,4.005685,9.471053,3.2236314
12867,9.281559,4.439562,8.412596,2.9004033
12868,6.7451906,4.239897,8.994689,3.409797
12869,6.5112777,4.0035505,8.402002,3.7541978
12870,6.248741,3.607146,9.056334,4.623815
12871,6.7026415,4.1422987,8.9896965,2.6987267
12872,9.042877,4.1023397,9.309571,3.9125183
12873,7.3068542,3.9197087,9.343269,3.3504565
12874,7.9473944,4.1565146,9.003803,3.3130505
12875,7.7241464,3.9755268,10.088352,4.020849
12876,7.4004683,3.9839597,10.295844,3.0141277
12877,8.22495,4.0295277,9.924195,3.0267541
12878,8.175667,4.035796,9.35089,3.0672822
12879,9.0261,4.1552906,9.0288105,2.607925
12880,8.181957,4.0335913,9.678947,2.697644
12881,7.200138,4.0979815,9.041793,2.9458127
12882,6.7403545,3.966011,7.9622097,3.0013006
12883,8.16178,3.7881188,10.645003,2.580217
12884,9.278556,3.7998574,10.185507,3.8975537
12885,4.3505607,3.4187765,7.913516,2.6327977
12886,9.105629,4.0898824,9.229365,2.6109025
12887,8.131767,3.9994144,9.243656,3.199123
12888,8.72221,4.0800524,9.141693,3.222681
12889,6.523509,3.9993606,9.136401,3.100249
12890,8.826347,4.190328,8.571927,2.5889244
12891,6.7691555,3.5378115,8.141212,2.7490962
12892,8.549224,4.036562,9.766081,3.2619462
12893,7.842112,4.082388,9.206814,2.580217
12894,4.3852606,3.6612241,9.588429,3.5480015
12895,1.1291406,3.112311,7.51652,2.4795706
12896,8.165512,4.098111,9.34118,3.3918371
12897,8.175667,4.0399256,6.854127,3.2227824
12898,7.967711,3.8115892,11.855515,2.4132998
12899,7.7241464,4.004116,7.8646536,2.6109025
12900,8.6620035,4.016617,7.9366226,2.619267
12901,10.850933,4.4673905,10.149454,3.432955
12902,8.177744,4.189146,8.575867,2.6900191
12903,8.14851,4.041732,10.3561945,2.9188523
12904,7.805329,4.0002346,9.414645,3.0972092
12905,9.21091,4.160069,8.61965,3.8659656
12906,8.24595,4.009309,8.814716,3.261378
12907,8.576077,3.9675603,10.078546,2.5835052
12908,9.184509,4.470076,9.504719,3.2296033
12909,8.358222,4.2458754,10.279583,3.1928337
12910,8.080857,4.2156615,9.395124,3.2224936
12911,4.366726,3.8157163,11.177134,2.6074276
12912,6.5112777,3.7926936,9.415119,2.5835052
12913,8.24595,4.0020366,9.242156,3.288845
12914,7.842112,4.0205803,8.528451,3.2844098
12915,7.7449236,3.980742,9.38109,2.580217
12916,8.24595,4.0108566,9.717833,3.3430274
12917,4.366726,3.2594967,7.8674073,2.580217
12918,8.202957,4.0026007,9.252084,3.2236314
12919,7.6260176,4.053687,9.397678,2.874013
12920,8.202957,3.951164,9.597905,3.6634774
12921,6.445757,3.9216952,9.49226,2.6138992
12922,8.010636,3.7884014,8.345088,3.3058255
12923,8.131767,3.9868262,9.598819,3.042978
12924,4.511674,3.2916563,7.917086,2.6900191
12925,8.184322,4.00605,9.617646,3.2374146
12926,8.264539,3.4961371,7.893034,2.3798265
12927,10.18262,4.0034575,9.1731415,3.658067
12928,7.842112,4.0523996,8.424477,2.580217
12929,8.116582,3.8901362,6.6374907,2.7908466
12930,6.631945,3.417407,7.9431667,2.5835052
12931,6.5112777,3.9924688,9.265732,3.6695528
12932,7.2552357,3.8401465,8.147873,2.6026149
12933,6.927427,3.9759576,8.275419,3.2896526
12934,6.716357,3.5311694,8.133184,2.848736
12935,8.214213,3.9084532,9.4824705,3.3557155
12936,5.2845535,3.9689007,10.326675,2.3293042
12937,9.766006,4.147723,9.612383,2.792131
12938,8.22495,3.976726,9.101337,3.0445576
12939,8.257695,4.050769,9.011062,3.6560092
12940,8.675829,4.167094,9.313457,2.5835052
12941,7.350413,3.9776328,8.407584,3.0560672
12942,7.531182,3.977347,9.124695,3.3235257
12943,8.107958,4.001916,9.387345,3.138183
12944,6.4988647,3.7863085,8.669876,3.7132366
12945,10.163331,4.223804,9.683115,3.5100882
12946,9.94047,4.080673,8.525688,3.0678978
12947,7.3667045,3.4353085,7.7962995,2.5856357
12948,8.874363,4.2221203,9.390314,2.9555848
12949,7.5829744,3.969699,9.301891,2.6171365
12950,6.6503844,3.7990007,8.752395,3.6353993
12951,8.698425,4.1977825,9.619711,3.3064315
12952,8.163322,3.996487,9.966251,3.25271
12953,8.55368,4.416231,9.140497,2.6165836
12954,5.7639923,4.0062137,9.173805,3.2672608
12955,8.184322,4.0061855,9.355518,3.2151468
12956,5.9303436,3.6193428,9.46789,3.5935059
12957,5.2114053,3.7283967,9.268823,3.4116106
12958,8.246816,4.00445,9.26188,2.851565
12959,7.6988354,4.3172274,9.361815,2.713362
