id,hhb,hbo2,ca,na
12527,6.9310784,3.8908014,8.652403,2.8524303
12528,6.9310784,3.8908014,8.652403,2.8524303
12529,6.9310784,3.8908014,8.652403,2.8524303
12530,6.9310784,3.8908014,8.652403,2.8524303
12531,6.9310784,3.8908014,8.652403,2.8524303
12532,6.9310784,3.8908014,8.652403,2.8524303
12533,6.9310784,3.8908014,8.652403,2.8524303
12534,6.9310784,3.8908014,8.652403,2.8524303
12535,6.9310784,3.8908014,8.652403,2.8524303
12536,6.9310784,3.8908014,8.652403,2.8524303
12537,6.9310784,3.8908014,8.652403,2.8524303
12538,6.9310784,3.8908014,8.652403,2.8524303
12539,6.9310784,3.8908014,8.652403,2.8524303
12540,6.9310784,3.8908014,8.652403,2.8524303
12541,6.9310784,3.8908014,8.652403,2.8524303
12542,6.9310784,3.8908014,8.652403,2.8524303
12543,6.9310784,3.8908014,8.652403,2.8524303
12544,6.9310784,3.8908014,8.652403,2.8524303
12545,6.9310784,3.8908014,8.652403,2.8524303
12546,6.9310784,3.8908014,8.652403,2.8524303
12547,6.9310784,3.8908014,8.652403,2.8524303
12548,6.9310784,3.8908014,8.652403,2.8524303
12549,6.9310784,3.8908014,8.652403,2.8524303
12550,6.9310784,3.8908014,8.652403,2.8524303
12551,6.9310784,3.8908014,8.652403,2.8524303
12552,6.9310784,3.8908014,8.652403,2.8524303
12553,6.9310784,3.8908014,8.652403,2.8524303
12554,6.9310784,3.8908014,8.652403,2.8524303
12555,6.9310784,3.8908014,8.652403,2.8524303
12556,6.9310784,3.8908014,8.652403,2.8524303
12557,6.9310784,3.8908014,8.652403,2.8524303
12558,6.9310784,3.8908014,8.652403,2.8524303
12559,6.9310784,3.8908014,8.652403,2.8524303
12560,6.9310784,3.8908014,8.652403,2.8524303
12561,6.9310784,3.8908014,8.652403,2.8524303
12562,6.9310784,3.8908014,8.652403,2.8524303
12563,6.9310784,3.8908014,8.652403,2.8524303
12564,6.9310784,3.8908014,8.652403,2.8524303
12565,6.9310784,3.8908014,8.652403,2.8524303
12566,6.9310784,3.8908014,8.652403,2.8524303
12567,6.9310784,3.8908014,8.652403,2.8524303
12568,6.9310784,3.8908014,8.652403,2.8524303
12569,6.9310784,3.8908014,8.652403,2.8524303
12570,6.9310784,3.8908014,8.652403,2.8524303
12571,6.9310784,3.8908014,8.652403,2.8524303
12572,6.9310784,3.8908014,8.652403,2.8524303
12573,6.9310784,3.8908014,8.652403,2.8524303
12574,6.9310784,3.8908014,8.652403,2.8524303
12575,6.9310784,3.8908014,8.652403,2.8524303
12576,6.9310784,3.8908014,8.652403,2.8524303
12577,6.9310784,3.8908014,8.652403,2.8524303
12578,6.9310784,3.8908014,8.652403,2.8524303
12579,6.9310784,3.8908014,8.652403,2.8524303
12580,6.9310784,3.8908014,8.652403,2.8524303
12581,6.9310784,3.8908014,8.652403,2.8524303
12582,6.9310784,3.8908014,8.652403,2.8524303
12583,6.9310784,3.8908014,8.652403,2.8524303
12584,6.9310784,3.8908014,8.652403,2.8524303
12585,6.9310784,3.8908014,8.652403,2.8524303
12586,6.9310784,3.8908014,8.652403,2.8524303
12587,6.9310784,3.8908014,8.652403,2.8524303
12588,6.9310784,3.8908014,8.652403,2.8524303
12589,6.9310784,3.8908014,8.652403,2.8524303
12590,6.9310784,3.8908014,8.652403,2.8524303
12591,6.9310784,3.8908014,8.652403,2.8524303
12592,6.9310784,3.8908014,8.652403,2.8524303
12593,6.9310784,3.8908014,8.652403,2.8524303
12594,6.9310784,3.8908014,8.652403,2.8524303
12595,6.9310784,3.8908014,8.652403,2.8524303
12596,6.9310784,3.8908014,8.652403,2.8524303
12597,6.9310784,3.8908014,8.652403,2.8524303
12598,6.9310784,3.8908014,8.652403,2.8524303
12599,6.9310784,3.8908014,8.652403,2.8524303
12600,6.9310784,3.8908014,8.652403,2.8524303
12601,6.9310784,3.8908014,8.652403,2.8524303
12602,6.9310784,3.8908014,8.652403,2.8524303
12603,6.9310784,3.8908014,8.652403,2.8524303
12604,6.9310784,3.8908014,8.652403,2.8524303
12605,6.9310784,3.8908014,8.652403,2.8524303
12606,6.9310784,3.8908014,8.652403,2.8524303
12607,6.9310784,3.8908014,8.652403,2.8524303
12608,6.9310784,3.8908014,8.652403,2.8524303
12609,6.9310784,3.8908014,8.652403,2.8524303
12610,6.9310784,3.8908014,8.652403,2.8524303
12611,6.9310784,3.8908014,8.652403,2.8524303
12612,6.9310784,3.8908014,8.652403,2.8524303
12613,6.9310784,3.8908014,8.652403,2.8524303
12614,6.9310784,3.8908014,8.652403,2.8524303
12615,6.9310784,3.8908014,8.652403,2.8524303
12616,6.9310784,3.8908014,8.652403,2.8524303
12617,6.9310784,3.8908014,8.652403,2.8524303
12618,6.9310784,3.8908014,8.652403,2.8524303
12619,6.9310784,3.8908014,8.652403,2.8524303
12620,6.9310784,3.8908014,8.652403,2.8524303
12621,6.9310784,3.8908014,8.652403,2.8524303
12622,6.9310784,3.8908014,8.652403,2.8524303
12623,6.9310784,3.8908014,8.652403,2.8524303
12624,6.9310784,3.8908014,8.652403,2.8524303
12625,6.9310784,3.8908014,8.652403,2.8524303
12626,6.9310784,3.8908014,8.652403,2.8524303
12627,6.9310784,3.8908014,8.652403,2.8524303
12628,6.9310784,3.8908014,8.652403,2.8524303
12629,6.9310784,3.8908014,8.652403,2.8524303
12630,6.9310784,3.8908014,8.652403,2.8524303
12631,6.9310784,3.8908014,8.652403,2.8524303
12632,6.9310784,3.8908014,8.652403,2.8524303
12633,6.9310784,3.8908014,8.652403,2.8524303
12634,6.9310784,3.8908014,8.652403,2.8524303
12635,6.9310784,3.8908014,8.652403,2.8524303
12636,6.9310784,3.8908014,8.652403,2.8524303
12637,6.9310784,3.8908014,8.652403,2.8524303
12638,6.9310784,3.8908014,8.652403,2.8524303
12639,6.9310784,3.8908014,8.652403,2.8524303
12640,6.9310784,3.8908014,8.652403,2.8524303
12641,6.9310784,3.8908014,8.652403,2.8524303
12642,6.9310784,3.8908014,8.652403,2.8524303
12643,6.9310784,3.8908014,8.652403,2.8524303
12644,6.9310784,3.8908014,8.652403,2.8524303
12645,6.9310784,3.8908014,8.652403,2.8524303
12646,6.9310784,3.8908014,8.652403,2.8524303
12647,6.9310784,3.8908014,8.652403,2.8524303
12648,6.9310784,3.8908014,8.652403,2.8524303
12649,6.9310784,3.8908014,8.652403,2.8524303
12650,6.9310784,3.8908014,8.652403,2.8524303
12651,6.9310784,3.8908014,8.652403,2.8524303
12652,6.9310784,3.8908014,8.652403,2.8524303
12653,6.9310784,3.8908014,8.652403,2.8524303
12654,6.9310784,3.8908014,8.652403,2.8524303
12655,6.9310784,3.8908014,8.652403,2.8524303
12656,6.9310784,3.8908014,8.652403,2.8524303
12657,6.9310784,3.8908014,8.652403,2.8524303
12658,6.9310784,3.8908014,8.652403,2.8524303
12659,6.9310784,3.8908014,8.652403,2.8524303
12660,6.9310784,3.8908014,8.652403,2.8524303
12661,6.9310784,3.8908014,8.652403,2.8524303
12662,6.9310784,3.8908014,8.652403,2.8524303
12663,6.9310784,3.8908014,8.652403,2.8524303
12664,6.9310784,3.8908014,8.652403,2.8524303
12665,6.9310784,3.8908014,8.652403,2.8524303
12666,6.9310784,3.8908014,8.652403,2.8524303
12667,6.9310784,3.8908014,8.652403,2.8524303
12668,6.9310784,3.8908014,8.652403,2.8524303
12669,6.9310784,3.8908014,8.652403,2.8524303
12670,6.9310784,3.8908014,8.652403,2.8524303
12671,6.9310784,3.8908014,8.652403,2.8524303
12672,6.9310784,3.8908014,8.652403,2.8524303
12673,6.9310784,3.8908014,8.652403,2.8524303
12674,6.9310784,3.8908014,8.652403,2.8524303
12675,6.9310784,3.8908014,8.652403,2.8524303
12676,6.9310784,3.8908014,8.652403,2.8524303
12677,6.9310784,3.8908014,8.652403,2.8524303
12678,6.9310784,3.8908014,8.652403,2.8524303
12679,6.9310784,3.8908014,8.652403,2.8524303
12680,6.9310784,3.8908014,8.652403,2.8524303
12681,6.9310784,3.8908014,8.652403,2.8524303
12682,6.9310784,3.8908014,8.652403,2.8524303
12683,6.9310784,3.8908014,8.652403,2.8524303
12684,6.9310784,3.8908014,8.652403,2.8524303
12685,6.9310784,3.8908014,8.652403,2.8524303
12686,6.9310784,3.8908014,8.652403,2.8524303
12687,6.9310784,3.8908014,8.652403,2.8524303
12688,6.9310784,3.8908014,8.652403,2.8524303
12689,6.9310784,3.8908014,8.652403,2.8524303
12690,6.9310784,3.8908014,8.652403,2.8524303
12691,6.9310784,3.8908014,8.652403,2.8524303
12692,6.9310784,3.8908014,8.652403,2.8524303
12693,6.9310784,3.8908014,8.652403,2.8524303
12694,6.9310784,3.8908014,8.652403,2.8524303
12695,6.9310784,3.8908014,8.652403,2.8524303
12696,6.9310784,3.8908014,8.652403,2.8524303
12697,6.9310784,3.8908014,8.652403,2.8524303
12698,6.9310784,3.8908014,8.652403,2.8524303
12699,6.9310784,3.8908014,8.652403,2.8524303
12700,6.9310784,3.8908014,8.652403,2.8524303
12701,6.9310784,3.8908014,8.652403,2.8524303
12702,6.9310784,3.8908014,8.652403,2.8524303
12703,6.9310784,3.8908014,8.652403,2.8524303
12704,6.9310784,3.8908014,8.652403,2.8524303
12705,6.9310784,3.8908014,8.652403,2.8524303
12706,6.9310784,3.8908014,8.652403,2.8524303
12707,6.9310784,3.8908014,8.652403,2.8524303
12708,6.9310784,3.8908014,8.652403,2.8524303
12709,6.9310784,3.8908014,8.652403,2.8524303
12710,6.9310784,3.8908014,8.652403,2.8524303
12711,6.9310784,3.8908014,8.652403,2.8524303
12712,6.9310784,3.8908014,8.652403,2.8524303
12713,6.9310784,3.8908014,8.652403,2.8524303
12714,6.9310784,3.8908014,8.652403,2.8524303
12715,6.9310784,3.8908014,8.652403,2.8524303
12716,6.9310784,3.8908014,8.652403,2.8524303
12717,6.9310784,3.8908014,8.652403,2.8524303
12718,6.9310784,3.8908014,8.652403,2.8524303
12719,6.9310784,3.8908014,8.652403,2.8524303
12720,6.9310784,3.8908014,8.652403,2.8524303
12721,6.9310784,3.8908014,8.652403,2.8524303
12722,6.9310784,3.8908014,8.652403,2.8524303
12723,6.9310784,3.8908014,8.652403,2.8524303
12724,6.9310784,3.8908014,8.652403,2.8524303
12725,6.9310784,3.8908014,8.652403,2.8524303
12726,6.9310784,3.8908014,8.652403,2.8524303
12727,6.9310784,3.8908014,8.652403,2.8524303
12728,6.9310784,3.8908014,8.652403,2.8524303
12729,6.9310784,3.8908014,8.652403,2.8524303
12730,6.9310784,3.8908014,8.652403,2.8524303
12731,6.9310784,3.8908014,8.652403,2.8524303
12732,6.9310784,3.8908014,8.652403,2.8524303
12733,6.9310784,3.8908014,8.652403,2.8524303
12734,6.9310784,3.8908014,8.652403,2.8524303
12735,6.9310784,3.8908014,8.652403,2.8524303
12736,6.9310784,3.8908014,8.652403,2.8524303
12737,6.9310784,3.8908014,8.652403,2.8524303
12738,6.9310784,3.8908014,8.652403,2.8524303
12739,6.9310784,3.8908014,8.652403,2.8524303
12740,6.9310784,3.8908014,8.652403,2.8524303
12741,6.9310784,3.8908014,8.652403,2.8524303
12742,6.9310784,3.8908014,8.652403,2.8524303
12743,6.9310784,3.8908014,8.652403,2.8524303
12744,6.9310784,3.8908014,8.652403,2.8524303
12745,6.9310784,3.8908014,8.652403,2.8524303
12746,6.9310784,3.8908014,8.652403,2.8524303
12747,6.9310784,3.8908014,8.652403,2.8524303
12748,6.9310784,3.8908014,8.652403,2.8524303
12749,6.9310784,3.8908014,8.652403,2.8524303
12750,6.9310784,3.8908014,8.652403,2.8524303
12751,6.9310784,3.8908014,8.652403,2.8524303
12752,6.9310784,3.8908014,8.652403,2.8524303
12753,6.9310784,3.8908014,8.652403,2.8524303
12754,6.9310784,3.8908014,8.652403,2.8524303
12755,6.9310784,3.8908014,8.652403,2.8524303
12756,6.9310784,3.8908014,8.652403,2.8524303
12757,6.9310784,3.8908014,8.652403,2.8524303
12758,6.9310784,3.8908014,8.652403,2.8524303
12759,6.9310784,3.8908014,8.652403,2.8524303
12760,6.9310784,3.8908014,8.652403,2.8524303
12761,6.9310784,3.8908014,8.652403,2.8524303
12762,6.9310784,3.8908014,8.652403,2.8524303
12763,6.9310784,3.8908014,8.652403,2.8524303
12764,6.9310784,3.8908014,8.652403,2.8524303
12765,6.9310784,3.8908014,8.652403,2.8524303
12766,6.9310784,3.8908014,8.652403,2.8524303
12767,6.9310784,3.8908014,8.652403,2.8524303
12768,6.9310784,3.8908014,8.652403,2.8524303
12769,6.9310784,3.8908014,8.652403,2.8524303
12770,6.9310784,3.8908014,8.652403,2.8524303
12771,6.9310784,3.8908014,8.652403,2.8524303
12772,6.9310784,3.8908014,8.652403,2.8524303
12773,6.9310784,3.8908014,8.652403,2.8524303
12774,6.9310784,3.8908014,8.652403,2.8524303
12775,6.9310784,3.8908014,8.652403,2.8524303
12776,6.9310784,3.8908014,8.652403,2.8524303
12777,6.9310784,3.8908014,8.652403,2.8524303
12778,6.9310784,3.8908014,8.652403,2.8524303
12779,6.9310784,3.8908014,8.652403,2.8524303
12780,6.9310784,3.8908014,8.652403,2.8524303
12781,6.9310784,3.8908014,8.652403,2.8524303
12782,6.9310784,3.8908014,8.652403,2.8524303
12783,6.9310784,3.8908014,8.652403,2.8524303
12784,6.9310784,3.8908014,8.652403,2.8524303
12785,6.9310784,3.8908014,8.652403,2.8524303
12786,6.9310784,3.8908014,8.652403,2.8524303
12787,6.9310784,3.8908014,8.652403,2.8524303
12788,6.9310784,3.8908014,8.652403,2.8524303
12789,6.9310784,3.8908014,8.652403,2.8524303
12790,6.9310784,3.8908014,8.652403,2.8524303
12791,6.9310784,3.8908014,8.652403,2.8524303
12792,6.9310784,3.8908014,8.652403,2.8524303
12793,6.9310784,3.8908014,8.652403,2.8524303
12794,6.9310784,3.8908014,8.652403,2.8524303
12795,6.9310784,3.8908014,8.652403,2.8524303
12796,6.9310784,3.8908014,8.652403,2.8524303
12797,6.9310784,3.8908014,8.652403,2.8524303
12798,6.9310784,3.8908014,8.652403,2.8524303
12799,6.9310784,3.8908014,8.652403,2.8524303
12800,6.9310784,3.8908014,8.652403,2.8524303
12801,6.9310784,3.8908014,8.652403,2.8524303
12802,6.9310784,3.8908014,8.652403,2.8524303
12803,6.9310784,3.8908014,8.652403,2.8524303
12804,6.9310784,3.8908014,8.652403,2.8524303
12805,6.9310784,3.8908014,8.652403,2.8524303
12806,6.9310784,3.8908014,8.652403,2.8524303
12807,6.9310784,3.8908014,8.652403,2.8524303
12808,6.9310784,3.8908014,8.652403,2.8524303
12809,6.9310784,3.8908014,8.652403,2.8524303
12810,6.9310784,3.8908014,8.652403,2.8524303
12811,6.9310784,3.8908014,8.652403,2.8524303
12812,6.9310784,3.8908014,8.652403,2.8524303
12813,6.9310784,3.8908014,8.652403,2.8524303
12814,6.9310784,3.8908014,8.652403,2.8524303
12815,6.9310784,3.8908014,8.652403,2.8524303
12816,6.9310784,3.8908014,8.652403,2.8524303
12817,6.9310784,3.8908014,8.652403,2.8524303
12818,6.9310784,3.8908014,8.652403,2.8524303
12819,6.9310784,3.8908014,8.652403,2.8524303
12820,6.9310784,3.8908014,8.652403,2.8524303
12821,6.9310784,3.8908014,8.652403,2.8524303
12822,6.9310784,3.8908014,8.652403,2.8524303
12823,6.9310784,3.8908014,8.652403,2.8524303
12824,6.9310784,3.8908014,8.652403,2.8524303
12825,6.9310784,3.8908014,8.652403,2.8524303
12826,6.9310784,3.8908014,8.652403,2.8524303
12827,6.9310784,3.8908014,8.652403,2.8524303
12828,6.9310784,3.8908014,8.652403,2.8524303
12829,6.9310784,3.8908014,8.652403,2.8524303
12830,6.9310784,3.8908014,8.652403,2.8524303
12831,6.9310784,3.8908014,8.652403,2.8524303
12832,6.9310784,3.8908014,8.652403,2.8524303
12833,6.9310784,3.8908014,8.652403,2.8524303
12834,6.9310784,3.8908014,8.652403,2.8524303
12835,6.9310784,3.8908014,8.652403,2.8524303
12836,6.9310784,3.8908014,8.652403,2.8524303
12837,6.9310784,3.8908014,8.652403,2.8524303
12838,6.9310784,3.8908014,8.652403,2.8524303
12839,6.9310784,3.8908014,8.652403,2.8524303
12840,6.9310784,3.8908014,8.652403,2.8524303
12841,6.9310784,3.8908014,8.652403,2.8524303
12842,6.9310784,3.8908014,8.652403,2.8524303
12843,6.9310784,3.8908014,8.652403,2.8524303
12844,6.9310784,3.8908014,8.652403,2.8524303
12845,6.9310784,3.8908014,8.652403,2.8524303
12846,6.9310784,3.8908014,8.652403,2.8524303
12847,6.9310784,3.8908014,8.652403,2.8524303
12848,6.9310784,3.8908014,8.652403,2.8524303
12849,6.9310784,3.8908014,8.652403,2.8524303
12850,6.9310784,3.8908014,8.652403,2.8524303
12851,6.9310784,3.8908014,8.652403,2.8524303
12852,6.9310784,3.8908014,8.652403,2.8524303
12853,6.9310784,3.8908014,8.652403,2.8524303
12854,6.9310784,3.8908014,8.652403,2.8524303
12855,6.9310784,3.8908014,8.652403,2.8524303
12856,6.9310784,3.8908014,8.652403,2.8524303
12857,6.9310784,3.8908014,8.652403,2.8524303
12858,6.9310784,3.8908014,8.652403,2.8524303
12859,6.9310784,3.8908014,8.652403,2.8524303
12860,6.9310784,3.8908014,8.652403,2.8524303
12861,6.9310784,3.8908014,8.652403,2.8524303
12862,6.9310784,3.8908014,8.652403,2.8524303
12863,6.9310784,3.8908014,8.652403,2.8524303
12864,6.9310784,3.8908014,8.652403,2.8524303
12865,6.9310784,3.8908014,8.652403,2.8524303
12866,6.9310784,3.8908014,8.652403,2.8524303
12867,6.9310784,3.8908014,8.652403,2.8524303
12868,6.9310784,3.8908014,8.652403,2.8524303
12869,6.9310784,3.8908014,8.652403,2.8524303
12870,6.9310784,3.8908014,8.652403,2.8524303
12871,6.9310784,3.8908014,8.652403,2.8524303
12872,6.9310784,3.8908014,8.652403,2.8524303
12873,6.9310784,3.8908014,8.652403,2.8524303
12874,6.9310784,3.8908014,8.652403,2.8524303
12875,6.9310784,3.8908014,8.652403,2.8524303
12876,6.9310784,3.8908014,8.652403,2.8524303
12877,6.9310784,3.8908014,8.652403,2.8524303
12878,6.9310784,3.8908014,8.652403,2.8524303
12879,6.9310784,3.8908014,8.652403,2.8524303
12880,6.9310784,3.8908014,8.652403,2.8524303
12881,6.9310784,3.8908014,8.652403,2.8524303
12882,6.9310784,3.8908014,8.652403,2.8524303
12883,6.9310784,3.8908014,8.652403,2.8524303
12884,6.9310784,3.8908014,8.652403,2.8524303
12885,6.9310784,3.8908014,8.652403,2.8524303
12886,6.9310784,3.8908014,8.652403,2.8524303
12887,6.9310784,3.8908014,8.652403,2.8524303
12888,6.9310784,3.8908014,8.652403,2.8524303
12889,6.9310784,3.8908014,8.652403,2.8524303
12890,6.9310784,3.8908014,8.652403,2.8524303
12891,6.9310784,3.8908014,8.652403,2.8524303
12892,6.9310784,3.8908014,8.652403,2.8524303
12893,6.9310784,3.8908014,8.652403,2.8524303
12894,6.9310784,3.8908014,8.652403,2.8524303
12895,6.9310784,3.8908014,8.652403,2.8524303
12896,6.9310784,3.8908014,8.652403,2.8524303
12897,6.9310784,3.8908014,8.652403,2.8524303
12898,6.9310784,3.8908014,8.652403,2.8524303
12899,6.9310784,3.8908014,8.652403,2.8524303
12900,6.9310784,3.8908014,8.652403,2.8524303
12901,6.9310784,3.8908014,8.652403,2.8524303
12902,6.9310784,3.8908014,8.652403,2.8524303
12903,6.9310784,3.8908014,8.652403,2.8524303
12904,6.9310784,3.8908014,8.652403,2.8524303
12905,6.9310784,3.8908014,8.652403,2.8524303
12906,6.9310784,3.8908014,8.652403,2.8524303
12907,6.9310784,3.8908014,8.652403,2.8524303
12908,6.9310784,3.8908014,8.652403,2.8524303
12909,6.9310784,3.8908014,8.652403,2.8524303
12910,6.9310784,3.8908014,8.652403,2.8524303
12911,6.9310784,3.8908014,8.652403,2.8524303
12912,6.9310784,3.8908014,8.652403,2.8524303
12913,6.9310784,3.8908014,8.652403,2.8524303
12914,6.9310784,3.8908014,8.652403,2.8524303
12915,6.9310784,3.8908014,8.652403,2.8524303
12916,6.9310784,3.8908014,8.652403,2.8524303
12917,6.9310784,3.8908014,8.652403,2.8524303
12918,6.9310784,3.8908014,8.652403,2.8524303
12919,6.9310784,3.8908014,8.652403,2.8524303
12920,6.9310784,3.8908014,8.652403,2.8524303
12921,6.9310784,3.8908014,8.652403,2.8524303
12922,6.9310784,3.8908014,8.652403,2.8524303
12923,6.9310784,3.8908014,8.652403,2.8524303
12924,6.9310784,3.8908014,8.652403,2.8524303
12925,6.9310784,3.8908014,8.652403,2.8524303
12926,6.9310784,3.8908014,8.652403,2.8524303
12927,6.9310784,3.8908014,8.652403,2.8524303
12928,6.9310784,3.8908014,8.652403,2.8524303
12929,6.9310784,3.8908014,8.652403,2.8524303
12930,6.9310784,3.8908014,8.652403,2.8524303
12931,6.9310784,3.8908014,8.652403,2.8524303
12932,6.9310784,3.8908014,8.652403,2.8524303
12933,6.9310784,3.8908014,8.652403,2.8524303
12934,6.9310784,3.8908014,8.652403,2.8524303
12935,6.9310784,3.8908014,8.652403,2.8524303
12936,6.9310784,3.8908014,8.652403,2.8524303
12937,6.9310784,3.8908014,8.652403,2.8524303
12938,6.9310784,3.8908014,8.652403,2.8524303
12939,6.9310784,3.8908014,8.652403,2.8524303
12940,6.9310784,3.8908014,8.652403,2.8524303
12941,6.9310784,3.8908014,8.652403,2.8524303
12942,6.9310784,3.8908014,8.652403,2.8524303
12943,6.9310784,3.8908014,8.652403,2.8524303
12944,6.9310784,3.8908014,8.652403,2.8524303
12945,6.9310784,3.8908014,8.652403,2.8524303
12946,6.9310784,3.8908014,8.652403,2.8524303
12947,6.9310784,3.8908014,8.652403,2.8524303
12948,6.9310784,3.8908014,8.652403,2.8524303
12949,6.9310784,3.8908014,8.652403,2.8524303
12950,6.9310784,3.8908014,8.652403,2.8524303
12951,6.9310784,3.8908014,8.652403,2.8524303
12952,6.9310784,3.8908014,8.652403,2.8524303
12953,6.9310784,3.8908014,8.652403,2.8524303
12954,6.9310784,3.8908014,8.652403,2.8524303
12955,6.9310784,3.8908014,8.652403,2.8524303
12956,6.9310784,3.8908014,8.652403,2.8524303
12957,6.9310784,3.8908014,8.652403,2.8524303
12958,6.9310784,3.8908014,8.652403,2.8524303
12959,6.9310784,3.8908014,8.652403,2.8524303
12960,6.9310784,3.8908014,8.652403,2.8524303
12961,6.9310784,3.8908014,8.652403,2.8524303
12962,6.9310784,3.8908014,8.652403,2.8524303
12963,6.9310784,3.8908014,8.652403,2.8524303
12964,6.9310784,3.8908014,8.652403,2.8524303
12965,6.9310784,3.8908014,8.652403,2.8524303
12966,6.9310784,3.8908014,8.652403,2.8524303
12967,6.9310784,3.8908014,8.652403,2.8524303
12968,6.9310784,3.8908014,8.652403,2.8524303
12969,6.9310784,3.8908014,8.652403,2.8524303
12970,6.9310784,3.8908014,8.652403,2.8524303
12971,6.9310784,3.8908014,8.652403,2.8524303
12972,6.9310784,3.8908014,8.652403,2.8524303
12973,6.9310784,3.8908014,8.652403,2.8524303
12974,6.9310784,3.8908014,8.652403,2.8524303
12975,6.9310784,3.8908014,8.652403,2.8524303
12976,6.9310784,3.8908014,8.652403,2.8524303
12977,6.9310784,3.8908014,8.652403,2.8524303
12978,6.9310784,3.8908014,8.652403,2.8524303
12979,6.9310784,3.8908014,8.652403,2.8524303
12980,6.9310784,3.8908014,8.652403,2.8524303
12981,6.9310784,3.8908014,8.652403,2.8524303
12982,6.9310784,3.8908014,8.652403,2.8524303
12983,6.9310784,3.8908014,8.652403,2.8524303
12984,6.9310784,3.8908014,8.652403,2.8524303
12985,6.9310784,3.8908014,8.652403,2.8524303
12986,6.9310784,3.8908014,8.652403,2.8524303
12987,6.9310784,3.8908014,8.652403,2.8524303
12988,6.9310784,3.8908014,8.652403,2.8524303
12989,6.9310784,3.8908014,8.652403,2.8524303
