id,hhb,hbo2,ca,na
13010,8.06382,4.0106163,9.000528,2.9811575
13011,8.06382,4.0106163,9.000528,2.9811575
13012,8.06382,4.0106163,9.000528,2.9811575
13013,8.06382,4.0106163,9.000528,2.9811575
13014,8.06382,4.0106163,9.000528,2.9811575
13015,8.06382,4.0106163,9.000528,2.9811575
13016,8.06382,4.0106163,9.000528,2.9811575
13017,8.06382,4.0106163,9.000528,2.9811575
13018,8.06382,4.0106163,9.000528,2.9811575
13019,8.06382,4.0106163,9.000528,2.9811575
13020,8.06382,4.0106163,9.000528,2.9811575
13021,8.06382,4.0106163,9.000528,2.9811575
13022,8.06382,4.0106163,9.000528,2.9811575
13023,8.06382,4.0106163,9.000528,2.9811575
13024,8.06382,4.0106163,9.000528,2.9811575
13025,8.06382,4.0106163,9.000528,2.9811575
13026,8.06382,4.0106163,9.000528,2.9811575
13027,8.06382,4.0106163,9.000528,2.9811575
13028,8.06382,4.0106163,9.000528,2.9811575
13029,8.06382,4.0106163,9.000528,2.9811575
13030,8.06382,4.0106163,9.000528,2.9811575
13031,8.06382,4.0106163,9.000528,2.9811575
13032,8.06382,4.0106163,9.000528,2.9811575
13033,8.06382,4.0106163,9.000528,2.9811575
13034,8.06382,4.0106163,9.000528,2.9811575
13035,8.06382,4.0106163,9.000528,2.9811575
13036,8.06382,4.0106163,9.000528,2.9811575
13037,8.06382,4.0106163,9.000528,2.9811575
13038,8.06382,4.0106163,9.000528,2.9811575
13039,8.06382,4.0106163,9.000528,2.9811575
13040,8.06382,4.0106163,9.000528,2.9811575
13041,8.06382,4.0106163,9.000528,2.9811575
13042,8.06382,4.0106163,9.000528,2.9811575
13043,8.06382,4.0106163,9.000528,2.9811575
13044,8.06382,4.0106163,9.000528,2.9811575
13045,8.06382,4.0106163,9.000528,2.9811575
13046,8.06382,4.0106163,9.000528,2.9811575
13047,8.06382,4.0106163,9.000528,2.9811575
13048,8.06382,4.0106163,9.000528,2.9811575
13049,8.06382,4.0106163,9.000528,2.9811575
13050,8.06382,4.0106163,9.000528,2.9811575
13051,8.06382,4.0106163,9.000528,2.9811575
13052,8.06382,4.0106163,9.000528,2.9811575
13053,8.06382,4.0106163,9.000528,2.9811575
13054,8.06382,4.0106163,9.000528,2.9811575
13055,8.06382,4.0106163,9.000528,2.9811575
13056,8.06382,4.0106163,9.000528,2.9811575
13057,8.06382,4.0106163,9.000528,2.9811575
13058,8.06382,4.0106163,9.000528,2.9811575
13059,8.06382,4.0106163,9.000528,2.9811575
13060,8.06382,4.0106163,9.000528,2.9811575
13061,8.06382,4.0106163,9.000528,2.9811575
13062,8.06382,4.0106163,9.000528,2.9811575
13063,8.06382,4.0106163,9.000528,2.9811575
13064,8.06382,4.0106163,9.000528,2.9811575
13065,8.06382,4.0106163,9.000528,2.9811575
13066,8.06382,4.0106163,9.000528,2.9811575
13067,8.06382,4.0106163,9.000528,2.9811575
13068,8.06382,4.0106163,9.000528,2.9811575
13069,8.06382,4.0106163,9.000528,2.9811575
13070,8.06382,4.0106163,9.000528,2.9811575
13071,8.06382,4.0106163,9.000528,2.9811575
13072,8.06382,4.0106163,9.000528,2.9811575
13073,8.06382,4.0106163,9.000528,2.9811575
13074,8.06382,4.0106163,9.000528,2.9811575
13075,8.06382,4.0106163,9.000528,2.9811575
13076,8.06382,4.0106163,9.000528,2.9811575
13077,8.06382,4.0106163,9.000528,2.9811575
13078,8.06382,4.0106163,9.000528,2.9811575
13079,8.06382,4.0106163,9.000528,2.9811575
13080,8.06382,4.0106163,9.000528,2.9811575
13081,8.06382,4.0106163,9.000528,2.9811575
13082,8.06382,4.0106163,9.000528,2.9811575
13083,8.06382,4.0106163,9.000528,2.9811575
13084,8.06382,4.0106163,9.000528,2.9811575
13085,8.06382,4.0106163,9.000528,2.9811575
13086,8.06382,4.0106163,9.000528,2.9811575
13087,8.06382,4.0106163,9.000528,2.9811575
13088,8.06382,4.0106163,9.000528,2.9811575
13089,8.06382,4.0106163,9.000528,2.9811575
13090,8.06382,4.0106163,9.000528,2.9811575
13091,8.06382,4.0106163,9.000528,2.9811575
13092,8.06382,4.0106163,9.000528,2.9811575
13093,8.06382,4.0106163,9.000528,2.9811575
13094,8.06382,4.0106163,9.000528,2.9811575
13095,8.06382,4.0106163,9.000528,2.9811575
13096,8.06382,4.0106163,9.000528,2.9811575
13097,8.06382,4.0106163,9.000528,2.9811575
13098,8.06382,4.0106163,9.000528,2.9811575
13099,8.06382,4.0106163,9.000528,2.9811575
13100,8.06382,4.0106163,9.000528,2.9811575
13101,8.06382,4.0106163,9.000528,2.9811575
13102,8.06382,4.0106163,9.000528,2.9811575
13103,8.06382,4.0106163,9.000528,2.9811575
13104,8.06382,4.0106163,9.000528,2.9811575
13105,8.06382,4.0106163,9.000528,2.9811575
13106,8.06382,4.0106163,9.000528,2.9811575
13107,8.06382,4.0106163,9.000528,2.9811575
13108,8.06382,4.0106163,9.000528,2.9811575
13109,8.06382,4.0106163,9.000528,2.9811575
13110,8.06382,4.0106163,9.000528,2.9811575
13111,8.06382,4.0106163,9.000528,2.9811575
13112,8.06382,4.0106163,9.000528,2.9811575
13113,8.06382,4.0106163,9.000528,2.9811575
13114,8.06382,4.0106163,9.000528,2.9811575
13115,8.06382,4.0106163,9.000528,2.9811575
13116,8.06382,4.0106163,9.000528,2.9811575
13117,8.06382,4.0106163,9.000528,2.9811575
13118,8.06382,4.0106163,9.000528,2.9811575
13119,8.06382,4.0106163,9.000528,2.9811575
13120,8.06382,4.0106163,9.000528,2.9811575
13121,8.06382,4.0106163,9.000528,2.9811575
13122,8.06382,4.0106163,9.000528,2.9811575
13123,8.06382,4.0106163,9.000528,2.9811575
13124,8.06382,4.0106163,9.000528,2.9811575
13125,8.06382,4.0106163,9.000528,2.9811575
13126,8.06382,4.0106163,9.000528,2.9811575
13127,8.06382,4.0106163,9.000528,2.9811575
13128,8.06382,4.0106163,9.000528,2.9811575
13129,8.06382,4.0106163,9.000528,2.9811575
13130,8.06382,4.0106163,9.000528,2.9811575
13131,8.06382,4.0106163,9.000528,2.9811575
13132,8.06382,4.0106163,9.000528,2.9811575
13133,8.06382,4.0106163,9.000528,2.9811575
13134,8.06382,4.0106163,9.000528,2.9811575
13135,8.06382,4.0106163,9.000528,2.9811575
13136,8.06382,4.0106163,9.000528,2.9811575
13137,8.06382,4.0106163,9.000528,2.9811575
13138,8.06382,4.0106163,9.000528,2.9811575
13139,8.06382,4.0106163,9.000528,2.9811575
13140,8.06382,4.0106163,9.000528,2.9811575
13141,8.06382,4.0106163,9.000528,2.9811575
13142,8.06382,4.0106163,9.000528,2.9811575
13143,8.06382,4.0106163,9.000528,2.9811575
13144,8.06382,4.0106163,9.000528,2.9811575
13145,8.06382,4.0106163,9.000528,2.9811575
13146,8.06382,4.0106163,9.000528,2.9811575
13147,8.06382,4.0106163,9.000528,2.9811575
13148,8.06382,4.0106163,9.000528,2.9811575
13149,8.06382,4.0106163,9.000528,2.9811575
13150,8.06382,4.0106163,9.000528,2.9811575
13151,8.06382,4.0106163,9.000528,2.9811575
13152,8.06382,4.0106163,9.000528,2.9811575
13153,8.06382,4.0106163,9.000528,2.9811575
13154,8.06382,4.0106163,9.000528,2.9811575
13155,8.06382,4.0106163,9.000528,2.9811575
13156,8.06382,4.0106163,9.000528,2.9811575
13157,8.06382,4.0106163,9.000528,2.9811575
13158,8.06382,4.0106163,9.000528,2.9811575
13159,8.06382,4.0106163,9.000528,2.9811575
13160,8.06382,4.0106163,9.000528,2.9811575
13161,8.06382,4.0106163,9.000528,2.9811575
13162,8.06382,4.0106163,9.000528,2.9811575
13163,8.06382,4.0106163,9.000528,2.9811575
13164,8.06382,4.0106163,9.000528,2.9811575
13165,8.06382,4.0106163,9.000528,2.9811575
13166,8.06382,4.0106163,9.000528,2.9811575
13167,8.06382,4.0106163,9.000528,2.9811575
13168,8.06382,4.0106163,9.000528,2.9811575
13169,8.06382,4.0106163,9.000528,2.9811575
13170,8.06382,4.0106163,9.000528,2.9811575
13171,8.06382,4.0106163,9.000528,2.9811575
13172,8.06382,4.0106163,9.000528,2.9811575
13173,8.06382,4.0106163,9.000528,2.9811575
13174,8.06382,4.0106163,9.000528,2.9811575
13175,8.06382,4.0106163,9.000528,2.9811575
13176,8.06382,4.0106163,9.000528,2.9811575
13177,8.06382,4.0106163,9.000528,2.9811575
13178,8.06382,4.0106163,9.000528,2.9811575
13179,8.06382,4.0106163,9.000528,2.9811575
13180,8.06382,4.0106163,9.000528,2.9811575
13181,8.06382,4.0106163,9.000528,2.9811575
13182,8.06382,4.0106163,9.000528,2.9811575
13183,8.06382,4.0106163,9.000528,2.9811575
13184,8.06382,4.0106163,9.000528,2.9811575
13185,8.06382,4.0106163,9.000528,2.9811575
13186,8.06382,4.0106163,9.000528,2.9811575
13187,8.06382,4.0106163,9.000528,2.9811575
13188,8.06382,4.0106163,9.000528,2.9811575
13189,8.06382,4.0106163,9.000528,2.9811575
13190,8.06382,4.0106163,9.000528,2.9811575
13191,8.06382,4.0106163,9.000528,2.9811575
13192,8.06382,4.0106163,9.000528,2.9811575
13193,8.06382,4.0106163,9.000528,2.9811575
13194,8.06382,4.0106163,9.000528,2.9811575
13195,8.06382,4.0106163,9.000528,2.9811575
13196,8.06382,4.0106163,9.000528,2.9811575
13197,8.06382,4.0106163,9.000528,2.9811575
13198,8.06382,4.0106163,9.000528,2.9811575
13199,8.06382,4.0106163,9.000528,2.9811575
13200,8.06382,4.0106163,9.000528,2.9811575
13201,8.06382,4.0106163,9.000528,2.9811575
13202,8.06382,4.0106163,9.000528,2.9811575
13203,8.06382,4.0106163,9.000528,2.9811575
13204,8.06382,4.0106163,9.000528,2.9811575
13205,8.06382,4.0106163,9.000528,2.9811575
13206,8.06382,4.0106163,9.000528,2.9811575
13207,8.06382,4.0106163,9.000528,2.9811575
13208,8.06382,4.0106163,9.000528,2.9811575
13209,8.06382,4.0106163,9.000528,2.9811575
13210,8.06382,4.0106163,9.000528,2.9811575
13211,8.06382,4.0106163,9.000528,2.9811575
13212,8.06382,4.0106163,9.000528,2.9811575
13213,8.06382,4.0106163,9.000528,2.9811575
13214,8.06382,4.0106163,9.000528,2.9811575
13215,8.06382,4.0106163,9.000528,2.9811575
13216,8.06382,4.0106163,9.000528,2.9811575
13217,8.06382,4.0106163,9.000528,2.9811575
13218,8.06382,4.0106163,9.000528,2.9811575
13219,8.06382,4.0106163,9.000528,2.9811575
13220,8.06382,4.0106163,9.000528,2.9811575
13221,8.06382,4.0106163,9.000528,2.9811575
13222,8.06382,4.0106163,9.000528,2.9811575
13223,8.06382,4.0106163,9.000528,2.9811575
13224,8.06382,4.0106163,9.000528,2.9811575
13225,8.06382,4.0106163,9.000528,2.9811575
13226,8.06382,4.0106163,9.000528,2.9811575
13227,8.06382,4.0106163,9.000528,2.9811575
13228,8.06382,4.0106163,9.000528,2.9811575
13229,8.06382,4.0106163,9.000528,2.9811575
13230,8.06382,4.0106163,9.000528,2.9811575
13231,8.06382,4.0106163,9.000528,2.9811575
13232,8.06382,4.0106163,9.000528,2.9811575
13233,8.06382,4.0106163,9.000528,2.9811575
13234,8.06382,4.0106163,9.000528,2.9811575
13235,8.06382,4.0106163,9.000528,2.9811575
13236,8.06382,4.0106163,9.000528,2.9811575
13237,8.06382,4.0106163,9.000528,2.9811575
13238,8.06382,4.0106163,9.000528,2.9811575
13239,8.06382,4.0106163,9.000528,2.9811575
13240,8.06382,4.0106163,9.000528,2.9811575
13241,8.06382,4.0106163,9.000528,2.9811575
13242,8.06382,4.0106163,9.000528,2.9811575
13243,8.06382,4.0106163,9.000528,2.9811575
13244,8.06382,4.0106163,9.000528,2.9811575
13245,8.06382,4.0106163,9.000528,2.9811575
13246,8.06382,4.0106163,9.000528,2.9811575
13247,8.06382,4.0106163,9.000528,2.9811575
13248,8.06382,4.0106163,9.000528,2.9811575
13249,8.06382,4.0106163,9.000528,2.9811575
13250,8.06382,4.0106163,9.000528,2.9811575
13251,8.06382,4.0106163,9.000528,2.9811575
13252,8.06382,4.0106163,9.000528,2.9811575
13253,8.06382,4.0106163,9.000528,2.9811575
13254,8.06382,4.0106163,9.000528,2.9811575
13255,8.06382,4.0106163,9.000528,2.9811575
13256,8.06382,4.0106163,9.000528,2.9811575
13257,8.06382,4.0106163,9.000528,2.9811575
13258,8.06382,4.0106163,9.000528,2.9811575
13259,8.06382,4.0106163,9.000528,2.9811575
13260,8.06382,4.0106163,9.000528,2.9811575
13261,8.06382,4.0106163,9.000528,2.9811575
13262,8.06382,4.0106163,9.000528,2.9811575
13263,8.06382,4.0106163,9.000528,2.9811575
13264,8.06382,4.0106163,9.000528,2.9811575
13265,8.06382,4.0106163,9.000528,2.9811575
13266,8.06382,4.0106163,9.000528,2.9811575
13267,8.06382,4.0106163,9.000528,2.9811575
13268,8.06382,4.0106163,9.000528,2.9811575
13269,8.06382,4.0106163,9.000528,2.9811575
13270,8.06382,4.0106163,9.000528,2.9811575
13271,8.06382,4.0106163,9.000528,2.9811575
13272,8.06382,4.0106163,9.000528,2.9811575
13273,8.06382,4.0106163,9.000528,2.9811575
13274,8.06382,4.0106163,9.000528,2.9811575
13275,8.06382,4.0106163,9.000528,2.9811575
13276,8.06382,4.0106163,9.000528,2.9811575
13277,8.06382,4.0106163,9.000528,2.9811575
13278,8.06382,4.0106163,9.000528,2.9811575
13279,8.06382,4.0106163,9.000528,2.9811575
13280,8.06382,4.0106163,9.000528,2.9811575
13281,8.06382,4.0106163,9.000528,2.9811575
13282,8.06382,4.0106163,9.000528,2.9811575
13283,8.06382,4.0106163,9.000528,2.9811575
13284,8.06382,4.0106163,9.000528,2.9811575
13285,8.06382,4.0106163,9.000528,2.9811575
13286,8.06382,4.0106163,9.000528,2.9811575
13287,8.06382,4.0106163,9.000528,2.9811575
13288,8.06382,4.0106163,9.000528,2.9811575
13289,8.06382,4.0106163,9.000528,2.9811575
13290,8.06382,4.0106163,9.000528,2.9811575
13291,8.06382,4.0106163,9.000528,2.9811575
13292,8.06382,4.0106163,9.000528,2.9811575
13293,8.06382,4.0106163,9.000528,2.9811575
13294,8.06382,4.0106163,9.000528,2.9811575
13295,8.06382,4.0106163,9.000528,2.9811575
13296,8.06382,4.0106163,9.000528,2.9811575
13297,8.06382,4.0106163,9.000528,2.9811575
13298,8.06382,4.0106163,9.000528,2.9811575
13299,8.06382,4.0106163,9.000528,2.9811575
13300,8.06382,4.0106163,9.000528,2.9811575
13301,8.06382,4.0106163,9.000528,2.9811575
13302,8.06382,4.0106163,9.000528,2.9811575
13303,8.06382,4.0106163,9.000528,2.9811575
13304,8.06382,4.0106163,9.000528,2.9811575
13305,8.06382,4.0106163,9.000528,2.9811575
13306,8.06382,4.0106163,9.000528,2.9811575
13307,8.06382,4.0106163,9.000528,2.9811575
13308,8.06382,4.0106163,9.000528,2.9811575
13309,8.06382,4.0106163,9.000528,2.9811575
13310,8.06382,4.0106163,9.000528,2.9811575
13311,8.06382,4.0106163,9.000528,2.9811575
13312,8.06382,4.0106163,9.000528,2.9811575
13313,8.06382,4.0106163,9.000528,2.9811575
13314,8.06382,4.0106163,9.000528,2.9811575
13315,8.06382,4.0106163,9.000528,2.9811575
13316,8.06382,4.0106163,9.000528,2.9811575
13317,8.06382,4.0106163,9.000528,2.9811575
13318,8.06382,4.0106163,9.000528,2.9811575
13319,8.06382,4.0106163,9.000528,2.9811575
13320,8.06382,4.0106163,9.000528,2.9811575
13321,8.06382,4.0106163,9.000528,2.9811575
13322,8.06382,4.0106163,9.000528,2.9811575
13323,8.06382,4.0106163,9.000528,2.9811575
13324,8.06382,4.0106163,9.000528,2.9811575
13325,8.06382,4.0106163,9.000528,2.9811575
13326,8.06382,4.0106163,9.000528,2.9811575
13327,8.06382,4.0106163,9.000528,2.9811575
13328,8.06382,4.0106163,9.000528,2.9811575
13329,8.06382,4.0106163,9.000528,2.9811575
13330,8.06382,4.0106163,9.000528,2.9811575
13331,8.06382,4.0106163,9.000528,2.9811575
13332,8.06382,4.0106163,9.000528,2.9811575
13333,8.06382,4.0106163,9.000528,2.9811575
13334,8.06382,4.0106163,9.000528,2.9811575
13335,8.06382,4.0106163,9.000528,2.9811575
13336,8.06382,4.0106163,9.000528,2.9811575
13337,8.06382,4.0106163,9.000528,2.9811575
13338,8.06382,4.0106163,9.000528,2.9811575
13339,8.06382,4.0106163,9.000528,2.9811575
13340,8.06382,4.0106163,9.000528,2.9811575
13341,8.06382,4.0106163,9.000528,2.9811575
13342,8.06382,4.0106163,9.000528,2.9811575
13343,8.06382,4.0106163,9.000528,2.9811575
13344,8.06382,4.0106163,9.000528,2.9811575
13345,8.06382,4.0106163,9.000528,2.9811575
13346,8.06382,4.0106163,9.000528,2.9811575
13347,8.06382,4.0106163,9.000528,2.9811575
13348,8.06382,4.0106163,9.000528,2.9811575
13349,8.06382,4.0106163,9.000528,2.9811575
13350,8.06382,4.0106163,9.000528,2.9811575
13351,8.06382,4.0106163,9.000528,2.9811575
13352,8.06382,4.0106163,9.000528,2.9811575
13353,8.06382,4.0106163,9.000528,2.9811575
13354,8.06382,4.0106163,9.000528,2.9811575
13355,8.06382,4.0106163,9.000528,2.9811575
13356,8.06382,4.0106163,9.000528,2.9811575
13357,8.06382,4.0106163,9.000528,2.9811575
13358,8.06382,4.0106163,9.000528,2.9811575
13359,8.06382,4.0106163,9.000528,2.9811575
13360,8.06382,4.0106163,9.000528,2.9811575
13361,8.06382,4.0106163,9.000528,2.9811575
13362,8.06382,4.0106163,9.000528,2.9811575
13363,8.06382,4.0106163,9.000528,2.9811575
13364,8.06382,4.0106163,9.000528,2.9811575
13365,8.06382,4.0106163,9.000528,2.9811575
13366,8.06382,4.0106163,9.000528,2.9811575
13367,8.06382,4.0106163,9.000528,2.9811575
13368,8.06382,4.0106163,9.000528,2.9811575
13369,8.06382,4.0106163,9.000528,2.9811575
13370,8.06382,4.0106163,9.000528,2.9811575
13371,8.06382,4.0106163,9.000528,2.9811575
13372,8.06382,4.0106163,9.000528,2.9811575
13373,8.06382,4.0106163,9.000528,2.9811575
13374,8.06382,4.0106163,9.000528,2.9811575
13375,8.06382,4.0106163,9.000528,2.9811575
13376,8.06382,4.0106163,9.000528,2.9811575
13377,8.06382,4.0106163,9.000528,2.9811575
13378,8.06382,4.0106163,9.000528,2.9811575
13379,8.06382,4.0106163,9.000528,2.9811575
13380,8.06382,4.0106163,9.000528,2.9811575
13381,8.06382,4.0106163,9.000528,2.9811575
13382,8.06382,4.0106163,9.000528,2.9811575
13383,8.06382,4.0106163,9.000528,2.9811575
13384,8.06382,4.0106163,9.000528,2.9811575
13385,8.06382,4.0106163,9.000528,2.9811575
13386,8.06382,4.0106163,9.000528,2.9811575
13387,8.06382,4.0106163,9.000528,2.9811575
13388,8.06382,4.0106163,9.000528,2.9811575
13389,8.06382,4.0106163,9.000528,2.9811575
13390,8.06382,4.0106163,9.000528,2.9811575
13391,8.06382,4.0106163,9.000528,2.9811575
13392,8.06382,4.0106163,9.000528,2.9811575
13393,8.06382,4.0106163,9.000528,2.9811575
13394,8.06382,4.0106163,9.000528,2.9811575
13395,8.06382,4.0106163,9.000528,2.9811575
13396,8.06382,4.0106163,9.000528,2.9811575
13397,8.06382,4.0106163,9.000528,2.9811575
13398,8.06382,4.0106163,9.000528,2.9811575
13399,8.06382,4.0106163,9.000528,2.9811575
13400,8.06382,4.0106163,9.000528,2.9811575
13401,8.06382,4.0106163,9.000528,2.9811575
13402,8.06382,4.0106163,9.000528,2.9811575
13403,8.06382,4.0106163,9.000528,2.9811575
13404,8.06382,4.0106163,9.000528,2.9811575
13405,8.06382,4.0106163,9.000528,2.9811575
13406,8.06382,4.0106163,9.000528,2.9811575
13407,8.06382,4.0106163,9.000528,2.9811575
13408,8.06382,4.0106163,9.000528,2.9811575
13409,8.06382,4.0106163,9.000528,2.9811575
13410,8.06382,4.0106163,9.000528,2.9811575
13411,8.06382,4.0106163,9.000528,2.9811575
13412,8.06382,4.0106163,9.000528,2.9811575
13413,8.06382,4.0106163,9.000528,2.9811575
13414,8.06382,4.0106163,9.000528,2.9811575
13415,8.06382,4.0106163,9.000528,2.9811575
13416,8.06382,4.0106163,9.000528,2.9811575
13417,8.06382,4.0106163,9.000528,2.9811575
13418,8.06382,4.0106163,9.000528,2.9811575
13419,8.06382,4.0106163,9.000528,2.9811575
13420,8.06382,4.0106163,9.000528,2.9811575
13421,8.06382,4.0106163,9.000528,2.9811575
13422,8.06382,4.0106163,9.000528,2.9811575
13423,8.06382,4.0106163,9.000528,2.9811575
13424,8.06382,4.0106163,9.000528,2.9811575
13425,8.06382,4.0106163,9.000528,2.9811575
13426,8.06382,4.0106163,9.000528,2.9811575
13427,8.06382,4.0106163,9.000528,2.9811575
13428,8.06382,4.0106163,9.000528,2.9811575
13429,8.06382,4.0106163,9.000528,2.9811575
13430,8.06382,4.0106163,9.000528,2.9811575
13431,8.06382,4.0106163,9.000528,2.9811575
13432,8.06382,4.0106163,9.000528,2.9811575
13433,8.06382,4.0106163,9.000528,2.9811575
13434,8.06382,4.0106163,9.000528,2.9811575
13435,8.06382,4.0106163,9.000528,2.9811575
13436,8.06382,4.0106163,9.000528,2.9811575
13437,8.06382,4.0106163,9.000528,2.9811575
13438,8.06382,4.0106163,9.000528,2.9811575
13439,8.06382,4.0106163,9.000528,2.9811575
13440,8.06382,4.0106163,9.000528,2.9811575
13441,8.06382,4.0106163,9.000528,2.9811575
13442,8.06382,4.0106163,9.000528,2.9811575
13443,8.06382,4.0106163,9.000528,2.9811575
13444,8.06382,4.0106163,9.000528,2.9811575
13445,8.06382,4.0106163,9.000528,2.9811575
13446,8.06382,4.0106163,9.000528,2.9811575
13447,8.06382,4.0106163,9.000528,2.9811575
13448,8.06382,4.0106163,9.000528,2.9811575
13449,8.06382,4.0106163,9.000528,2.9811575
13450,8.06382,4.0106163,9.000528,2.9811575
13451,8.06382,4.0106163,9.000528,2.9811575
13452,8.06382,4.0106163,9.000528,2.9811575
13453,8.06382,4.0106163,9.000528,2.9811575
13454,8.06382,4.0106163,9.000528,2.9811575
13455,8.06382,4.0106163,9.000528,2.9811575
13456,8.06382,4.0106163,9.000528,2.9811575
13457,8.06382,4.0106163,9.000528,2.9811575
13458,8.06382,4.0106163,9.000528,2.9811575
13459,8.06382,4.0106163,9.000528,2.9811575
13460,8.06382,4.0106163,9.000528,2.9811575
13461,8.06382,4.0106163,9.000528,2.9811575
13462,8.06382,4.0106163,9.000528,2.9811575
13463,8.06382,4.0106163,9.000528,2.9811575
13464,8.06382,4.0106163,9.000528,2.9811575
13465,8.06382,4.0106163,9.000528,2.9811575
13466,8.06382,4.0106163,9.000528,2.9811575
13467,8.06382,4.0106163,9.000528,2.9811575
13468,8.06382,4.0106163,9.000528,2.9811575
13469,8.06382,4.0106163,9.000528,2.9811575
13470,8.06382,4.0106163,9.000528,2.9811575
13471,8.06382,4.0106163,9.000528,2.9811575
13472,8.06382,4.0106163,9.000528,2.9811575
13473,8.06382,4.0106163,9.000528,2.9811575
13474,8.06382,4.0106163,9.000528,2.9811575
13475,8.06382,4.0106163,9.000528,2.9811575
13476,8.06382,4.0106163,9.000528,2.9811575
13477,8.06382,4.0106163,9.000528,2.9811575
13478,8.06382,4.0106163,9.000528,2.9811575
13479,8.06382,4.0106163,9.000528,2.9811575
13480,8.06382,4.0106163,9.000528,2.9811575
13481,8.06382,4.0106163,9.000528,2.9811575
13482,8.06382,4.0106163,9.000528,2.9811575
13483,8.06382,4.0106163,9.000528,2.9811575
13484,8.06382,4.0106163,9.000528,2.9811575
13485,8.06382,4.0106163,9.000528,2.9811575
13486,8.06382,4.0106163,9.000528,2.9811575
13487,8.06382,4.0106163,9.000528,2.9811575
13488,8.06382,4.0106163,9.000528,2.9811575
13489,8.06382,4.0106163,9.000528,2.9811575
13490,8.06382,4.0106163,9.000528,2.9811575
13491,8.06382,4.0106163,9.000528,2.9811575
13492,8.06382,4.0106163,9.000528,2.9811575
13493,8.06382,4.0106163,9.000528,2.9811575
13494,8.06382,4.0106163,9.000528,2.9811575
13495,8.06382,4.0106163,9.000528,2.9811575
13496,8.06382,4.0106163,9.000528,2.9811575
13497,8.06382,4.0106163,9.000528,2.9811575
